url,ticker,published_date,author,direction,drivers_mentioned,thesis_summary,triage_recommendation
https://www.infomoney.com.br/mercados/bradesco-bbdc4-acao-queda-alem-de-americanas-numeros-fracos-4o-tri-projecoes-ruins-2023-analistas-reforcam-pessimismo/,BBDC4,2023-02-10,Lara Rizério,bearish,fundamentals_quality,"4T22 fraco e guidance 2023 negativo; BBA reitera underperform, NII fraco e provisões altas devem manter ROEs abaixo do custo de capital.",KEEP
https://www.infomoney.com.br/mercados/itau-bba-corta-acao-bradesco-bbdc4-para-venda-ve-tempestade-perfeita-para-lucros-entre-2023-e-2024-e-alerta-para-efeito-americanas/,BBDC4,2023-01-30,Lara Rizério,bearish,fundamentals_quality|macro_tailwind,"BBA corta para underperform: tempestade perfeita 2023-2024 (carteira menor, NIMs caem, custos de crédito sobem); ROE abaixo do custo de capital.",KEEP
https://www.infomoney.com.br/mercados/apos-jp-bradesco-bbdc4-tem-recomendacao-cortada-pelo-itau-bba-com-deterioracao-da-qualidade-do-credito/,BBDC4,2022-10-10,Felipe Moreira,bearish,fundamentals_quality,"BBA corta para market perform; deterioração da qualidade do crédito e NII fraca, projeções de lucros reduzidas.",KEEP
https://www.infomoney.com.br/mercados/credit-suisse-rebaixa-banco-do-brasil-bbas3-eleva-bradesco-bbdc4-e-mantem-itau-itub4-como-top-pick-entre-bancoes-de-olho-selic/,BBDC4,2023-06-05,Lara Rizério,neutral,valuation_attractive,Credit eleva BBDC4 só de underperform para neutra — valuation mais justo mas casa ainda prefere Itaú; sem tese bull/bear forte.,SKIP
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-apos-recorde-em-2023-ate-onde-acao-da-estatal-pode-ir-neste-ano/,BBAS3,2024-01-15,Lara Rizério,bullish,fundamentals_quality|valuation_attractive,"Genial recomenda compra com PA R$64,90; ROE 20,7%, lucro recorde, BB supera bancos privados — apesar da cautela após rali.",KEEP
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-balanco-nao-foi-tao-bom-quanto-parece-mas-guidance-e-dividendos-guiam-animo-desempenho-acoes/,BBAS3,2024-02-09,Lara Rizério,bullish,fundamentals_quality,"Guidance 2024 forte (R$37-40bi) com payout subindo de 40% para 45%; ROE próximo de 21%, Citi compra com PA R$74.",KEEP
https://www.infomoney.com.br/onde-investir/como-serao-os-dividendos-de-bbas3-sob-a-gestao-de-tarciana-medeiros-mercado-projeta-taxas-de-ate-137/,BBAS3,2023-01-10,Katherine Rivas,bullish,fundamentals_quality|valuation_attractive,"4 de 7 analistas recomendam compra, DY projetado 6,4-13,7%; banco negocia próximo das mínimas em P/VP mesmo com resultados históricos.",KEEP
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-acoes-estao-caras-ou-baratas/,BBAS3,2024-05-29,Camille Bocanegra,bullish,valuation_attractive,"BB negocia P/L 4,47x e P/VPA 0,88x — papel descontado; risco político não materializou, DY 10-12% torna tese atrativa.",KEEP
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-e-mais-uma-vez-o-campeao-de-lucro-e-roe-entre-os-bancoes-o-que-esperar-para-a-acao/,BBAS3,2023-08-10,"Lara Rizério, Mitchel Diniz",bullish,fundamentals_quality|valuation_attractive,"BBA: NII +8% no tri, melhor entre grandes, P/B 0,7x e P/L 3,4x para 2024 — compra com PA R$56; Genial PA R$62,80.",KEEP
https://www.infomoney.com.br/mercados/bb-bbas3-seguira-com-rentabilidade-alta-como-os-analistas-veem-a-estrategia-do-banco/,BBAS3,2024-03-05,Ana Paula Ribeiro,bullish,fundamentals_quality,ROE acima de 20% sustentável; mix da carteira alinha retorno e qualidade; XP eleva PA de R$61 para R$73.,KEEP
https://www.infomoney.com.br/mercados/por-que-as-acoes-do-banco-do-brasil-bbas3-estao-entre-as-preferidas-do-itau-bba-para-2024/,BBAS3,2024-01-17,Reuters,bullish,fundamentals_quality|valuation_attractive|sentiment_supportive,"BBA reitera outperform, top pick: BB oferece valor, crescimento e DY 12%; ROE ~21%, P/VPA 0,8x e P/L 4x ainda descontados.",KEEP
https://www.infomoney.com.br/mercados/santander-bbi-eleva-sanb11-de-venda-a-compra-tempos-ruins-nao-duram-para-sempre/,SANB11,2024-05-03,Felipe Moreira,bullish,fundamentals_quality|valuation_attractive,"BBI eleva de venda para compra; perspectiva de maior rentabilidade após limpeza do balanço, ROE 16-17,5% em 2024-2025, desconto 20-22% vs histórico.",KEEP
https://www.infomoney.com.br/mercados/santander-brasil-sanb11-mostra-melhora-mas-ainda-tem-longo-caminho-a-percorrer-como-os-analistas-viram-o-balanco-do-2o-tri/,SANB11,2023-07-26,"Lara Rizério, Mitchel Diniz",bearish,fundamentals_quality,"Apesar de melhora no balanço 2T23, Citi/BBI/XP mantêm underperform/neutra; NIM cai 20bp, formação de NPL ainda mostra longo caminho.",KEEP
https://www.infomoney.com.br/mercados/santander-brasil-sanb11-mostra-a-tao-esperada-recuperacao-da-qualidade-dos-ativos-no-3o-tri-com-queda-da-inadimplencia-desempenho-acoes/,SANB11,2023-10-25,Lara Rizério,neutral,fundamentals_quality,"Resultado 3T23 mostra recuperação mas ROE 13,1% ainda fraco; analistas seguem cautelosos (BBI underperform, Goldman venda, XP neutra) — sem stance unificada.",SKIP
https://www.infomoney.com.br/mercados/acoes-xp-ve-2023-desafiador-para-bancos-destaca-itau-itub4-como-preferido-e-eleva-santander-sanb11-a-neutro/,SANB11,2022-12-27,Felipe Moreira,neutral,valuation_attractive,"XP eleva apenas para neutra — assimetria negativa anterior ajustada, ação com preço justo, sem direção clara.",SKIP
https://www.infomoney.com.br/mercados/abc-brasil-abcb4-ve-lucro-subir-a-r-232-mi-mas-analistas-veem-tendencias-mistas-e-acao-cai/,ABCB4,2024-02-06,Equipe InfoMoney,bearish,fundamentals_quality,"BBI/BBA neutras com viés negativo: NII em desaceleração no segmento médio, deterioração da inadimplência, NIMs comprimidos, fraco impulso operacional.",KEEP
https://www.infomoney.com.br/mercados/abc-brasil-abcb4-mesmo-com-patrimonio-remunerado-pelo-cdi-banco-ve-juros-mais-baixos-como-vetor-de-crescimento/,ABCB4,2023-07-18,Mitchel Diniz,bullish,macro_tailwind|valuation_attractive,"Queda dos juros destrava plano de crescimento; BTG compra PA R$25, valuation descontado, sólidas vias de crescimento.",KEEP
https://www.infomoney.com.br/onde-investir/small-caps-ou-blue-chips-dividendos-queda-selic/,ABCB4,2023-08-08,Katherine Rivas,bullish,fundamentals_quality|macro_tailwind|sentiment_supportive,"ABCB4 preferida das small caps em setores perenes; banco lucrativo, negocia abaixo do VP, DY 8%, deve se beneficiar da queda da Selic.",KEEP
https://www.infomoney.com.br/onde-investir/banco-abc-brasil-abcb4-reforma-dividendos-fim-jcp/,ABCB4,2023-08-12,Katherine Rivas,neutral,,"Reportagem sobre estratégia de payout e fim do JCP, sem direção clara da tese (artigo de gestão da empresa).",SKIP
https://www.infomoney.com.br/mercados/engie-egie3-jpmorgan-nao-ve-potencial-de-valorizacao-e-corta-recomendacao-do-papel-para-venda/,EGIE3,2023-12-19,Felipe Moreira,bearish,valuation_attractive|fundamentals_quality,"JPM corta para venda; TIR 8,6% apertada, alavancagem 3,5x após Atlas+capex, mercado pessimista com renováveis em preços baixos.",KEEP
https://www.infomoney.com.br/mercados/engie-egie3-esta-menos-atrativa-itau-bba-revisa-geradoras-e-corta-recomendacao/,EGIE3,2024-03-06,Equipe InfoMoney,bearish,valuation_attractive,"BBA corta de compra para neutra; TIR 8% pouco atrativa vs NTN-B, capex aumentará alavancagem, payout cai de 100% para 55% — perde apelo de dividendos.",KEEP
https://www.infomoney.com.br/onde-investir/acoes-recomendadas-dividendos-maio-2023/,EGIE3,2023-05-04,Márcio Anaya,bullish,fundamentals_quality|sentiment_supportive,"Engie nova quase unanimidade entre dividendos; 6 portfólios recomendam, sólida geração de caixa, payout mínimo 55%, contratos novos para 2022-27.",KEEP
https://www.infomoney.com.br/mercados/engie-brasil-egie3-reduziu-dividendos-para-nao-deixar-de-aproveitar-oportunidades-diz-cfo-acoes-caem-apos-balanco/,EGIE3,2023-08-09,Equipe InfoMoney,neutral,,"Reportagem de balanço 2T23: dividendos reduzidos, CFO comenta cautela; XP neutra, BBI outperform — analistas divididos, sem direção predominante.",SKIP
https://www.infomoney.com.br/mercados/enel-mais-perto-de-vender-a-coelce-coce3-quais-os-impactos-para-as-possiveis-compradoras-equatorial-eqtl3-e-cpfl-cpfe3/,EQTL3,2023-07-24,Equipe InfoMoney,neutral,,"Reportagem de M&A; BBI mantém neutra para EQTL3, sem tese forte (depende de comprar a Coelce ou não).",SKIP
https://www.infomoney.com.br/mercados/equatorial-eqtl3-nao-ve-retorno-atraente-nos-proximos-leiloes-de-transmissao/,EQTL3,2022-03-24,Augusto Diniz,bullish,fundamentals_quality|sentiment_supportive,"Resultados 4T21 sólidos; Credit Suisse vê EQTL3 como uma das favoritas, história de diversificação, crescimento e qualidade.",KEEP
https://www.infomoney.com.br/mercados/equatorial-eqtl3-salta-apos-ser-unica-a-entregar-oferta-por-sabesp-sbsp3-tem-queda/,EQTL3,2024-06-27,Felipe Moreira,bullish,sentiment_supportive|fundamentals_quality,"Genial vê positivo: Equatorial com excelente track-record na gestão de concessões, mercado reagiu com +6,29% após oferta única na Sabesp.",KEEP
https://www.infomoney.com.br/mercados/equatorial-eqtl3-adquire-celg-d-distribuidora-de-energia-de-goias-por-um-valor-total-r-75-bilhoes/,EQTL3,2022-09-23,Equipe InfoMoney,neutral,,"Reportagem de aquisição da Celg-D; sem opinião fundamentalista de analistas, apenas anúncio do deal.",SKIP
https://www.infomoney.com.br/mercados/cpfl-cpfe3-resultados-primeiro-trimestre-2024/,CPFE3,2024-05-09,Reuters,unclear,,(missing triage entry),SKIP
https://www.infomoney.com.br/onde-investir/8-acoes-de-dividendos-indicadas-para-julho-cpfe3-estreia-entre-os-destaques/,CPFE3,2023-07-05,Márcio Anaya,bullish,valuation_attractive|sentiment_supportive,"BTG: CPFE3 negociada a TIR real 10,2%, fortes resultados operacionais, payout 100% nos últimos 2 anos — fundamental para excelente desempenho 2022.",KEEP
https://www.infomoney.com.br/onde-investir/taesa-taee11-dividendos-moderados-2023-conheca-nova-eletrica-favorita-dos-analistas/,TAEE11,2023-05-12,Katherine Rivas,neutral,fundamentals_quality,"Casas divididas: 10 manter, 3 compra, 3 venda; XP/VG manter por falta de upside, Suno venda — sem stance dominante do autor.",SKIP
https://www.infomoney.com.br/mercados/taesa-taee11-busca-equilibrio-dividendos-crescimento-alavancagem-acoes-caem-balanco/,TAEE11,2023-03-16,Augusto Diniz,bearish,valuation_attractive|fundamentals_quality,"MS underweight (PA R$35), BBA underperform (PA R$35,95) após 4T22; ação pouco atraente, alavancagem subindo (>4x) por capex de novos projetos.",KEEP
https://www.infomoney.com.br/mercados/alupar-alup11-isa-cteep-trpl4-e-taesa-taee11-pagam-bons-dividendos-mas-por-que-a-xp-nao-recomenda-compra-para-as-acoes/,TAEE11,2023-09-07,Felipe Moreira,bearish,valuation_attractive,"XP neutra PA R$26: TIR real alavancada de 6,2% vs 7,1% dos pares e em linha com NTN-B — chamada de Taesa já se concretizou, sem upside.",KEEP
https://www.infomoney.com.br/onde-investir/dividendos-de-energia-taee11-trpl4-ou-alup11-veja-quanto-r-5-mil-rendem-nelas/,TAEE11,2024-04-15,Monique Lima,bearish,fundamentals_quality,"Melver: Taesa em estágio mais maduro, gestão pouco ativa em leilões, alavancagem 3,7x maior das três — ISA CTEEP mais promissora; volume de pagamentos pode diminuir.",KEEP
https://www.infomoney.com.br/mercados/cemig-cmig4-da-privatizacao-a-federalizacao-tese-para-acoes-tem-forte-virada-e-traz-duvidas-no-mercado-o-que-esperar/,CMIG4,2023-11-23,Lara Rizério,bearish,fundamentals_quality|valuation_attractive,"Federalização negativa para a tese; BBI estima TIR real subiria para 15-17% se federalizada, implicando queda adicional de 21-33% (PA R$8,90-7,50).",KEEP
https://www.infomoney.com.br/mercados/jpmorgan-eleva-cemig-cmig4-e-camil-caml3-compra-rebaixa-alupar-alup11-e-mantem-marcopolo-pomo4-top-pick-acoes-reagem/,CMIG4,2023-08-30,"Lara Rizério, Felipe Moreira",bullish,fundamentals_quality|valuation_attractive,"JPM eleva para compra; Cemig com TIR implícita 12,2% (>setor 11,6%), 5x EV/Ebitda, PA R$16, upside 29%, retorno total 42%.",KEEP
https://www.infomoney.com.br/mercados/cemig-cmig4-cai-mais-de-10-com-noticia-de-que-governo-de-mg-aceitou-repassar-ativos-para-abater-divida-com-uniao/,CMIG4,2023-11-22,Equipe InfoMoney,bearish,fundamentals_quality,"Notícia de federalização derruba ação 9,71%; bancos não compram com fraqueza, BBA: difícil encontrar conforto em ponto de entrada.",KEEP
https://www.infomoney.com.br/mercados/cemig-cmig4-se-prepara-internamente-para-privatizacao-e-divulga-plano-para-investir-r-422-bi-ate-2027/,CMIG4,2023-03-27,Equipe InfoMoney,neutral,,"Reportagem sobre plano estratégico de investimentos da Cemig; conteúdo majoritariamente corporativo, sem análise de tese.",SKIP
