url,ticker,direction,drivers,publication_date,rationale,consistency_score,verdict,num_tensions,tensions_drivers,tensions_severity,semantic_similarity,ticker_return_pct,ibov_return_pct,alpha_pct,evaluation_date,ground_truth_outcome,auditor_prediction,match
https://www.infomoney.com.br/mercados/bradesco-bbdc4-desempenho-acoes-resultado-fraco-e-comprova-que-recuperacao-da-rentabilidade-sera-lenta-apontam-analistas/,BBDC4,bearish,fundamentals_quality,2023-08-04,"Resultados do 2T23 mostram banco com dificuldades para crescer e rentabilizar carteira; conclusão praticamente unânime. XP: 'Acreditamos numa curva de melhoria, mas vemos o ponto de inflexão um pouco mais distante'. Bradesco revisou guidance para baixo (carteira de 6,5-9,5% para 1-5%). Margem financeira fraca.",63.3,sustentavel_com_ressalvas,1,fundamentals_quality,medium,0.4063,4.13,6.9,-2.77,2024-01-31,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/bradesco-bbdc4-tem-resultado-fraco-mas-superando-projecoes-desempenho-acoes-como-os-numeros-do-1o-tri-reacendem-o-debate-sobre-os-ativos/,BBDC4,bearish,fundamentals_quality,2023-05-05,"Resultados do 1T23 trazem risco negativo para estimativas de 2023. Lucro de R$4,3bi foi 37% menor que 1T22 e ROE bem abaixo de rivais. Provisões altas, carteira contraiu 2,2% no trimestre, margem financeira enfraqueceu 2,4%. Casa mantém underperform.",66.7,sustentavel_com_ressalvas,1,fundamentals_quality,medium,0.4831,-2.66,9.42,-12.08,2023-11-01,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/bradesco-bbdc4-acao-queda-alem-de-americanas-numeros-fracos-4o-tri-projecoes-ruins-2023-analistas-reforcam-pessimismo/,BBDC4,bearish,fundamentals_quality,2023-02-10,"BBA: 'Estimamos R$20bi de lucro líquido (ROE 12%), abaixo das estimativas do mercado em R$25bi. NII fraco e altas despesas de provisão provavelmente manterão os ROEs abaixo do custo de capital em 2023 e 2024'. BBA reitera underperform; demorará até que o Bradesco recupere dos atuais 0,9x P/VPA.",66.3,sustentavel_com_ressalvas,1,fundamentals_quality,medium,0.4743,23.42,9.49,13.93,2023-08-09,failed,inconclusive,partial
https://www.infomoney.com.br/mercados/itau-bba-corta-acao-bradesco-bbdc4-para-venda-ve-tempestade-perfeita-para-lucros-entre-2023-e-2024-e-alerta-para-efeito-americanas/,BBDC4,bearish,fundamentals_quality|macro_tailwind,2023-01-30,"BBA corta de marketperform para underperform: 'Vemos uma tempestade perfeita para os lucros de 2023-2024. A carteira de empréstimos crescerá menos, enquanto os NIMs dos clientes enfraquecerão e os custos de crédito irão subir'. Lucro estimado em R$20,4bi para 2023 e R$24bi para 2024 (ROE 13% e 14%).",46.6,sustentavel_com_ressalvas,2,fundamentals_quality|macro_tailwind,medium|high,0.4336,23.26,8.99,14.27,2023-07-31,failed,inconclusive,partial
https://www.infomoney.com.br/mercados/apos-jp-bradesco-bbdc4-tem-recomendacao-cortada-pelo-itau-bba-com-deterioracao-da-qualidade-do-credito/,BBDC4,bearish,fundamentals_quality,2022-10-10,"BBA corta de outperform para market perform, reduz PA de R$23 para R$21 (upside apenas 2,6%). 'Reclassificação em função da deterioração da qualidade do crédito e da margem financeira líquida'. Projeta resultados fracos no 3T22, índices de inadimplência de varejo em alta, contaminação da carteira PME.",69.2,sustentavel_com_ressalvas,1,fundamentals_quality,medium,0.5384,-31.46,-12.16,-19.3,2023-04-10,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-apos-recorde-em-2023-ate-onde-acao-da-estatal-pode-ir-neste-ano/,BBAS3,bullish,fundamentals_quality|valuation_attractive,2024-01-15,"Genial recomenda compra com PA R$64,90: 'Antecipamos outro trimestre positivo para o Banco do Brasil e projetamos um 2024 sem grandes surpresas, mantendo consistência'. Lucro 2023 projetado em R$35bi, ROE 20,7%. 'Esse desempenho supera significativamente vários bancos privados'.",51.4,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.3708,-1.01,-1.67,0.66,2024-07-15,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-balanco-nao-foi-tao-bom-quanto-parece-mas-guidance-e-dividendos-guiam-animo-desempenho-acoes/,BBAS3,bullish,fundamentals_quality,2024-02-09,"Genial: 'Guidance aponta para mais um ano de lucro robusto. ROE deve se manter em patamares bem elevados próximo de 21%, competindo com o Itaú em rentabilidade'. BB elevou payout de 40% para 45% (DY projetado 10%). Citi: 'Payout mais alto era requisição recorrente — deve levar a reclassificação dos ativos'. Compra PA R$74.",57.9,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.5443,-5.69,-0.4,-5.3,2024-08-07,failed,inconclusive,partial
https://www.infomoney.com.br/onde-investir/como-serao-os-dividendos-de-bbas3-sob-a-gestao-de-tarciana-medeiros-mercado-projeta-taxas-de-ate-137/,BBAS3,bullish,fundamentals_quality|valuation_attractive,2023-01-10,"Quatro de sete analistas recomendam compra de BBAS3 para 2023, DY estimado de 6,4% a 13,7%. Tahara (Benndorf): 'Banco negocia próximo das mínimas, em P/VP, mesmo com resultados históricos. Risco de governança é menor se comparado aos anos de 2014 e 2015'. Reis (Suno) projeta DY 10-12%, 'maiores dividendos da história do banco'.",58.4,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.558,46.56,6.34,40.22,2023-07-10,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-acoes-estao-caras-ou-baratas/,BBAS3,bullish,valuation_attractive,2024-05-29,"BB negocia com P/L 4,47x abaixo dos pares e P/VPA 0,88x — 'barato' pelas métricas. Rabelo (VG): papéis seguem descontados, risco político antecipado desde 2022 não se materializou. Nascimento (Levante): atratividade da tese é o avanço em consignado e agro, com assimetria. DY próximo de 10-12% torna o papel ainda mais atrativo.",69.0,sustentavel_com_ressalvas,0,,,0.3803,-1.17,5.16,-6.33,2024-11-25,failed,inconclusive,partial
https://www.infomoney.com.br/mercados/banco-do-brasil-bbas3-e-mais-uma-vez-o-campeao-de-lucro-e-roe-entre-os-bancoes-o-que-esperar-para-a-acao/,BBAS3,bullish,fundamentals_quality|valuation_attractive,2023-08-10,"BBA: NII +8% no trimestre, maior crescimento entre grandes bancos. 'Esperamos que ações permaneçam positivas, negociando a 0,7x P/B e 3,4x P/L em 2024'. BBA tem compra com PA R$56. Genial reitera comprar com PA R$62,80, vendo múltiplos do banco estatal como atrativos. Ainda muito descontado depois de subir 41% YTD.",53.9,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.4381,30.84,10.2,20.65,2024-02-06,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/bb-bbas3-seguira-com-rentabilidade-alta-como-os-analistas-veem-a-estrategia-do-banco/,BBAS3,bullish,fundamentals_quality,2024-03-05,"Estratégia de crédito do BB ajudará a manter rentabilidade acima de 20%. Genial: 'BB deve continuar entregando boa rentabilidade (ROE 21%) em 2024, com condições de replicar nos anos subsequentes'. XP eleva PA de R$61 para R$73 (upside 26%), mantém compra. ROE em crescente: era <10% em 2016.",55.0,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.467,2.69,5.37,-2.69,2024-09-02,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/por-que-as-acoes-do-banco-do-brasil-bbas3-estao-entre-as-preferidas-do-itau-bba-para-2024/,BBAS3,bullish,fundamentals_quality|valuation_attractive|sentiment_supportive,2024-01-17,"BBA reitera outperform e eleva PA de R$59 para R$65: 'BB oferece valor, crescimento e forte rendimento de dividendo de 12%'. ROE acima do setor de 21%. Apesar do rali de 76% em 2023, ações permanecem com desconto, negociadas a 0,8x P/VPA e 4x P/L. 'Em cada trimestre sucessivo BB obtém revisões para cima e re-rates'.",50.4,sustentavel_com_ressalvas,2,fundamentals_quality|sentiment_supportive,high|medium,0.5519,-0.64,0.62,-1.26,2024-07-15,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/santander-bbi-eleva-sanb11-de-venda-a-compra-tempos-ruins-nao-duram-para-sempre/,SANB11,bullish,fundamentals_quality|valuation_attractive,2024-05-03,"BBI eleva SANB11 de venda para compra: 'Tempos ruins não duram para sempre, chegou a hora de Comprar!'. Combinação benigna de crescimento mais rápido, portfólio mais adequado, maiores ganhos comerciais e menor custo do risco. ROE 16% e 17,5% em 2024-2025. Negociado com desconto 20%-22% vs histórico. PA R$32 para R$37 (upside 28%).",55.7,sustentavel_com_ressalvas,1,valuation_attractive,high,0.4858,-2.9,1.66,-4.56,2024-10-30,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/santander-brasil-sanb11-mostra-melhora-mas-ainda-tem-longo-caminho-a-percorrer-como-os-analistas-viram-o-balanco-do-2o-tri/,SANB11,bearish,fundamentals_quality,2023-07-26,"Casas mantêm cautela apesar de melhora no 2T23. XP neutra com PA R$34. Citi venda: 'A formação de NPL ainda mostra o longo caminho a ser percorrido pelo banco para ajustar seu perfil de risco, com crescimento moderado dos empréstimos e contração sequencial do NIM'. BBI underperform com PA R$25 — não viu números com bons olhos.",49.9,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.3311,4.86,3.3,1.57,2024-01-22,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/abc-brasil-abcb4-ve-lucro-subir-a-r-232-mi-mas-analistas-veem-tendencias-mistas-e-acao-cai/,ABCB4,bearish,fundamentals_quality,2024-02-06,"BBI: 'ABC Brasil relatou tendências mistas no 4T23, NII começou a mostrar crescimento mais lento no segmento médio, terminando o ano abaixo do guidance'. Maior deterioração na inadimplência. BBA mantém marketperform: 'Recomendação dada perspectiva de fraco impulso operacional. Riscos descendentes para estimativas de provisões'.",71.0,sustentavel,0,,,0.4193,-5.03,-3.95,-1.08,2024-08-05,inconclusive,sustained,partial
https://www.infomoney.com.br/mercados/abc-brasil-abcb4-mesmo-com-patrimonio-remunerado-pelo-cdi-banco-ve-juros-mais-baixos-como-vetor-de-crescimento/,ABCB4,bullish,macro_tailwind|valuation_attractive,2023-07-18,"Queda dos juros deve destravar o plano de crescimento do banco. 'Essa estratégia só se beneficia de uma taxa de juros mais baixa'. BTG Pactual recomenda compra com PA R$25, 'grandes fãs do time de gestão' e enxergam 'sólidas vias de crescimento'. Guide vê valuation descontado.",46.0,sustentavel_com_ressalvas,1,valuation_attractive,high,0.2254,35.37,11.61,23.77,2024-01-15,sustained,inconclusive,partial
https://www.infomoney.com.br/onde-investir/small-caps-ou-blue-chips-dividendos-queda-selic/,ABCB4,bullish,fundamentals_quality|macro_tailwind|sentiment_supportive,2023-08-08,"ABCB4 é a preferida dos analistas para os próximos meses entre small caps em setores perenes, DY projetado de até 8%. Abdouni (Levante): 'banco lucrativo, apresentou bons resultados nos últimos dez anos e negocia abaixo do valor patrimonial'. Serra (Toro): 'banco costuma ter inadimplência menor do que pares'.",78.2,sustentavel,0,,,0.5637,30.08,7.14,22.94,2024-02-05,sustained,sustained,yes
https://www.infomoney.com.br/mercados/engie-egie3-jpmorgan-nao-ve-potencial-de-valorizacao-e-corta-recomendacao-do-papel-para-venda/,EGIE3,bearish,valuation_attractive|fundamentals_quality,2023-12-19,"JPM corta para venda: TIR implícita apertada de 8,6% após desempenho superior. Necessidade de desalavancagem após Atlas (R$2,3bi) + R$6,8bi em capex — investimento total ultrapassará R$9bi em 2024. 'Mercado permanece pessimista em relação ao aumento da capacidade de energia renovável e penalizará empresas que aumentam investimentos'.",41.4,sustentavel_com_ressalvas,2,valuation_attractive|fundamentals_quality,high|medium,0.2748,2.7,-9.64,12.34,2024-06-17,failed,inconclusive,partial
https://www.infomoney.com.br/mercados/engie-egie3-esta-menos-atrativa-itau-bba-revisa-geradoras-e-corta-recomendacao/,EGIE3,bearish,valuation_attractive,2024-03-06,"BBA rebaixa de compra para neutra com PA R$40,10. 'Papel negociado a TIR implícita de 8%, vs 5,7% dos títulos do Tesouro brasileiro, não muito atrativo'. Garantia física contratada até 2026. Capex relevante nos próximos 2 anos aumentará alavancagem; redução do payout de 100% para 55% — DY estimado de 5%, perderá apelo.",47.7,sustentavel_com_ressalvas,1,valuation_attractive,high,0.2716,17.06,4.73,12.33,2024-09-02,failed,inconclusive,partial
https://www.infomoney.com.br/onde-investir/acoes-recomendadas-dividendos-maio-2023/,EGIE3,bullish,fundamentals_quality|sentiment_supportive,2023-05-04,"Engie assumiu liderança entre ações mais indicadas para dividendos, desbancando Vale após 12 meses. Mantém 6 recomendações. Terra: 'avanço de projetos de transmissão e novos contratos de venda de energia (142 MW médios entre 2022-2027)'. XP: 'grupo possui uma das melhores estratégias de comercialização do país, sólida geração de caixa'.",63.5,sustentavel_com_ressalvas,0,,,0.2706,-1.61,10.74,-12.35,2023-10-31,failed,inconclusive,partial
https://www.infomoney.com.br/mercados/equatorial-eqtl3-nao-ve-retorno-atraente-nos-proximos-leiloes-de-transmissao/,EQTL3,bullish,fundamentals_quality|sentiment_supportive,2022-03-24,"Resultados do 4T21 sólidos, impulsionados por crescimento de volumes e melhor eficiência em custos, inadimplência abaixo do previsto. Credit Suisse: 'Equatorial continua marcando território como uma das favoritas nas conversas com clientes, dado que oferece uma história de diversificação, crescimento e qualidade'.",50.3,sustentavel_com_ressalvas,1,sentiment_supportive,high,0.3405,-8.27,-5.49,-2.78,2022-09-20,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/equatorial-eqtl3-salta-apos-ser-unica-a-entregar-oferta-por-sabesp-sbsp3-tem-queda/,EQTL3,bullish,sentiment_supportive|fundamentals_quality,2024-06-27,"Genial: 'A verdadeira apreensão do acionista deve estar no risco de eventualmente a operação não ser concluída por falta de demanda. A Equatorial é um dos players com excelente track-record na gestão de concessões de serviço público e achamos sua permanência na operação como positiva para o case'. Ação saltou 6,29%.",45.8,sustentavel_com_ressalvas,1,sentiment_supportive,high,0.2211,-10.05,-2.6,-7.46,2024-12-26,failed,inconclusive,partial
https://www.infomoney.com.br/onde-investir/8-acoes-de-dividendos-indicadas-para-julho-cpfe3-estreia-entre-os-destaques/,CPFE3,bullish,valuation_attractive|sentiment_supportive,2023-07-05,"CPFE3 estreia entre destaques de dividendos com 4 recomendações. BTG Pactual: 'CPFE3 negociada a TIR real de 10,2%, ao mesmo tempo em que entregou fortes resultados operacionais que permitiram volumes expressivos de dividendos. CPFL distribuiu payout de 100% nos últimos dois anos, fundamental para o excelente desempenho das ações em 2022'.",81.7,sustentavel,0,,,0.6342,12.27,11.0,1.27,2024-01-02,inconclusive,sustained,partial
https://www.infomoney.com.br/mercados/taesa-taee11-busca-equilibrio-dividendos-crescimento-alavancagem-acoes-caem-balanco/,TAEE11,bearish,valuation_attractive|fundamentals_quality,2023-03-16,"MS mantém underweight com PA R$35: 'ação pouco atraente em relação aos concorrentes, embora dividendos estejam atualmente acima dos pares'. BBA underperform com PA R$35,95: 4T22 neutros, Ebitda 7% abaixo, 'projetamos aumento da alavancagem para os próximos anos (>4x), dado o grande capex esperado dos projetos em construção'.",50.1,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.3355,-0.01,14.05,-14.06,2023-09-12,sustained,inconclusive,partial
https://www.infomoney.com.br/mercados/alupar-alup11-isa-cteep-trpl4-e-taesa-taee11-pagam-bons-dividendos-mas-por-que-a-xp-nao-recomenda-compra-para-as-acoes/,TAEE11,bearish,valuation_attractive,2023-09-07,"XP mantém neutra com PA R$26: Taesa negocia a TIR real alavancada de 6,2% vs 7,1% dos pares e em linha com NTN-B. 'Embora considere a Taesa empresa de alta qualidade, defensiva e de baixo beta devido aos fluxos de caixa previsíveis, a XP acredita que essa chamada já se concretizou'.",73.2,sustentavel,0,,,0.4647,5.08,11.09,-6.01,2024-03-05,sustained,sustained,yes
https://www.infomoney.com.br/onde-investir/dividendos-de-energia-taee11-trpl4-ou-alup11-veja-quanto-r-5-mil-rendem-nelas/,TAEE11,bearish,fundamentals_quality,2024-04-15,"Rossetti (Melver): 'Olhando à frente, a companhia está em estágio mais maduro do que as outras. Algumas concessões vencem primeiro e a gestão não está tão ativa nos leilões recentes. A explicação é a alavancagem, que está em 3,7x dívida líquida/Ebitda, a maior dentre as três'. Volume de pagamentos pode diminuir; ISA CTEEP mais promissora.",44.9,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.1961,2.33,4.52,-2.2,2024-10-14,inconclusive,inconclusive,yes
https://www.infomoney.com.br/mercados/cemig-cmig4-da-privatizacao-a-federalizacao-tese-para-acoes-tem-forte-virada-e-traz-duvidas-no-mercado-o-que-esperar/,CMIG4,bearish,fundamentals_quality|valuation_attractive,2023-11-23,"BBI neutra com PA R$13: 'Caso a Cemig seja federalizada, estima uma queda para uma TIR real de pelo menos 15% a 17%, implicando um preço de R$8,90/ação a R$7,50/ação. Negociada na casa dos R$11,30, a ação ainda teria espaço para baixa entre 21% e 33%'. Genial mantém manutenção dado cenário de volatilidade.",32.8,fragilizada,2,fundamentals_quality|valuation_attractive,high|high,0.3103,38.23,0.66,37.57,2024-05-21,failed,failed,yes
https://www.infomoney.com.br/mercados/jpmorgan-eleva-cemig-cmig4-e-camil-caml3-compra-rebaixa-alupar-alup11-e-mantem-marcopolo-pomo4-top-pick-acoes-reagem/,CMIG4,bullish,fundamentals_quality|valuation_attractive,2023-08-30,"JPM eleva CMIG4 para compra: 'utilities estatais controladas por Minas Gerais estão sendo mal avaliadas pelo mercado'. Cemig com bons resultados, capex de crescimento com retornos atrativos, avaliação atraente. TIR implícita de 12,2% (vs setor 11,6%), 5x EV/Ebitda. PA R$16, upside 29%, retorno total 42%.",80.2,sustentavel,0,,,0.603,-1.15,10.27,-11.42,2024-02-26,failed,sustained,no
https://www.infomoney.com.br/mercados/cemig-cmig4-cai-mais-de-10-com-noticia-de-que-governo-de-mg-aceitou-repassar-ativos-para-abater-divida-com-uniao/,CMIG4,bearish,fundamentals_quality,2023-11-22,"Notícia de federalização derruba ação 9,71% para R$11,35. 'Dado o caminho desafiador da federalização, não entraríamos em pânico com esta notícia. No entanto, não compraríamos a Cemig com a fraqueza dos papéis, pois poderá haver mais fluxo de notícias políticas nas próximas semanas'. BBA: difícil encontrar conforto em ponto de entrada.",43.7,sustentavel_com_ressalvas,1,fundamentals_quality,high,0.1653,31.22,1.36,29.86,2024-05-20,failed,inconclusive,partial
